         x         y         z
    -1.050    -0.336    -0.819
     0.554     1.842    -0.141
     1.523     1.041     0.505
    -0.381     0.915    -0.227
    -0.427     1.363    -0.085
    -0.426     0.637    -0.332
    -1.119    -1.899     0.290
     0.921     1.835    -0.207
    -0.298    -1.914     0.099
    -0.370     1.074    -0.172
     0.366    -1.110     0.159
    -0.505    -0.217    -0.473
    -1.256    -1.927     0.332
    -1.467    -1.523    -0.047
    -1.967     1.197    -0.337
    -1.123    -1.424    -0.132
    -0.946     1.369    -0.162
    -1.035    -0.744    -0.633
     0.348     0.273     0.329
    -0.452    -0.937    -0.259
    -0.020     0.180    -0.020
    -0.541     1.400    -0.087
    -1.780     1.207    -0.348
     1.456    -0.071     0.991
     1.290     1.368     0.194
    -0.959     0.916    -0.498
     0.203    -1.671    -0.020
    -0.057     0.766    -0.041
    -1.860     1.741     0.162
     1.193     0.200     0.911
    -0.100     0.001    -0.100
    -0.784     0.520    -0.613
     0.698     1.776    -0.131
    -0.038     1.502    -0.003
     0.996    -1.062     0.409
     1.344    -0.287     0.935
     1.242    -1.900    -0.306
     1.530     1.896    -0.319
    -1.154    -0.901    -0.568
    -1.617     0.012    -0.999
    -0.203    -1.409    -0.032
     0.685     1.078     0.299
    -1.407     1.428    -0.141
     0.259     1.114     0.113
     1.179     0.969     0.523
    -1.483     1.171    -0.387
     1.596     1.274     0.292
     0.649    -1.689    -0.071
     0.135     0.926     0.081
     0.924    -1.082     0.375
     1.970     1.560     0.010
     0.204    -1.772    -0.040
     1.456    -0.307     0.947
    -0.235     0.539    -0.200
    -0.374    -1.415    -0.057
     1.475     0.255     0.963
     1.781     0.669     0.767
     0.082    -1.169     0.032
    -0.330    -0.014    -0.324
     1.543     0.997     0.543
    -1.620    -0.797    -0.698
     0.959     1.897    -0.262
    -0.555     1.139    -0.221
    -0.871     0.229    -0.745
    -1.363    -1.836     0.256
     1.329    -1.709    -0.134
     1.040     1.947    -0.317
     0.938    -1.807    -0.189
    -1.055     0.625    -0.706
     0.765    -0.136     0.686
     1.868    -1.854    -0.268
     0.269    -1.592    -0.006
    -1.165     0.077    -0.916
     1.993    -1.048     0.456
     0.130    -1.048     0.064
    -1.683     0.904    -0.614
    -1.275    -1.308    -0.248
    -1.305     0.075    -0.962
    -1.688    -1.749     0.176
     0.126     1.358     0.027
    -1.114     0.095    -0.893
     0.977     1.901    -0.268
    -0.212    -1.125    -0.091
     1.851     1.844    -0.259
     1.995     1.861    -0.261
     0.492     0.079     0.471
    -1.006    -1.765     0.163
    -0.090     1.693     0.011
    -0.696     1.992     0.262
     1.102    -1.974    -0.350
     1.806     0.945     0.570
     0.716    -1.966    -0.253
    -1.454     0.462    -0.889
     0.924     1.685    -0.091
     0.055     1.243     0.018
    -0.764    -0.702    -0.528
     1.684     1.193     0.366
     0.796    -0.813     0.491
     0.562    -0.624     0.432
    -0.883     0.938    -0.457
    -1.752    -0.061    -0.982
     0.961    -1.975    -0.323
     1.817     0.638     0.779
     1.955    -0.985     0.513
     1.788    -1.838    -0.257
     0.912     1.831    -0.203
    -0.034    -1.502    -0.002
    -0.555    -0.712    -0.399
     1.463     0.414     0.910
     1.646     1.425     0.145
    -1.541     0.444    -0.903
    -0.566    -0.806    -0.371
     0.580     1.599    -0.015
    -1.486    -0.168    -0.982
    -0.788     0.381    -0.658
     1.814     1.385     0.179
     1.583     0.532     0.862
    -0.905    -1.318    -0.197
    -0.897     1.333    -0.184
     1.076     0.069     0.878
     0.775     1.780    -0.145
     1.290     0.146     0.950
     0.247     1.627    -0.014
     1.293    -1.039     0.488
     0.957     1.028     0.422
     1.320    -0.754     0.706
     0.485    -0.184     0.458
    -0.054     1.492    -0.004
     0.870    -0.671     0.599
    -0.640    -1.182    -0.226
     0.041     1.769    -0.008
    -1.780     1.533    -0.037
    -0.295    -1.614     0.012
    -0.722     0.545    -0.565
    -0.787     0.310    -0.675
    -0.681    -1.673     0.064
    -0.424    -0.581    -0.344
     1.862     1.745    -0.166
     0.879    -1.674    -0.079
     0.272    -0.747     0.197
     1.683    -1.690    -0.118
    -0.559    -1.988     0.215
     0.029    -1.384     0.005
    -0.602     0.232    -0.551
    -0.274     0.149    -0.268
     0.198    -0.557     0.167
    -0.091    -0.613    -0.074
     1.227    -1.740    -0.158
    -0.769     1.537    -0.024
    -1.041     0.589    -0.718
    -1.255    -0.963    -0.543
    -1.275     1.752     0.173
    -0.592    -0.535    -0.480
    -1.531     0.418    -0.913
     0.908     0.483     0.698
     1.996     1.050     0.453
     1.771    -0.957     0.565
     1.210    -0.671     0.733
     1.702    -1.276     0.288
     1.160    -0.718     0.690
     1.948     1.779    -0.192
     1.547     0.561     0.846
     0.408     1.740    -0.067
    -0.130     0.998    -0.070
     0.343     1.352     0.073
    -0.022    -1.861     0.006
     1.352     1.386     0.179
    -1.101     1.664     0.083
    -1.494     1.123    -0.432
    -1.215    -1.577     0.005
     1.970     0.645     0.736
     1.415    -1.772    -0.197
    -1.001    -1.506    -0.054
     0.645    -0.657     0.476
     0.082     1.746    -0.014
     1.704    -0.521     0.859
     0.008     1.012     0.004
     0.642     1.158     0.240
    -0.025    -0.843    -0.017
    -1.027    -0.850    -0.565
     0.257    -1.696    -0.032
    -1.986    -0.716    -0.690
    -0.700    -1.899     0.207
     0.416     0.500     0.355
    -0.211     1.566    -0.001
     0.015    -1.001     0.008
    -1.424    -0.823    -0.672
    -1.815     1.306    -0.254
     1.349     1.798    -0.220
     1.781     0.397     0.902
    -1.664    -1.186    -0.374
    -0.008     0.873    -0.005
    -0.142     1.673     0.014
     0.013     0.427     0.012
     1.341    -1.514     0.055
     0.910     1.347     0.175
    -0.019     1.263    -0.006
    -1.369    -1.778     0.202
     0.684     1.220     0.217
    -1.993    -1.543    -0.025
    -0.099    -0.309    -0.094
    -0.399    -1.038    -0.197
    -1.049    -1.177    -0.332
     1.362     0.697     0.750
    -0.569    -0.438    -0.488
    -1.885     1.933     0.337
    -1.476     1.099    -0.452
    -1.684    -1.909     0.329
    -1.606    -0.929    -0.598
     1.648    -1.796    -0.223
     1.669    -0.480     0.883
     1.587     0.216     0.977
    -1.321     0.999    -0.524
     1.357     0.658     0.773
     0.343     1.330     0.080
     0.898     0.307     0.745
     1.097     0.787     0.628
     1.619     1.905    -0.328
    -1.813     1.722     0.147
    -1.813     1.464    -0.104
    -1.482     0.869    -0.643
     1.963    -1.335     0.216
     0.268     0.880     0.168
     0.809     1.015     0.382
    -0.947    -0.799    -0.566
     0.902     0.383     0.728
    -0.441     0.226    -0.416
    -1.851    -1.006    -0.514
     0.331     1.823    -0.081
    -0.056    -1.588     0.001
     0.032     1.351     0.007
    -1.819     1.359    -0.204
    -1.585    -1.730     0.158
    -1.292     0.455    -0.864
     1.774    -1.227     0.330
     1.156     1.580    -0.009
     0.559     0.182     0.521
    -0.594     0.757    -0.407
    -0.592     0.667    -0.439
    -0.648    -1.123    -0.261
     0.389    -1.236     0.125
     0.359    -1.443     0.045
     0.238    -1.695    -0.029
     1.081    -0.718     0.664
     0.147     0.172     0.144
    -1.069    -0.519    -0.761
     1.261    -1.480     0.087
     0.602    -0.961     0.324
    -1.779     0.052    -0.977
     0.567    -0.119     0.534
    -0.713     1.149    -0.268
     1.367    -1.657    -0.084
     0.037    -0.805     0.025
    -0.746    -1.548    -0.016
    -0.471    -1.107    -0.203
     1.184    -0.695     0.711
     0.071     0.435     0.064
    -0.816     0.926    -0.437
     1.937     0.556     0.793
     0.687    -1.909    -0.210
    -0.413     0.850    -0.265
     0.236    -1.217     0.081
     0.320     1.152     0.128
    -1.377     0.018    -0.981
    -1.595    -0.450    -0.900
    -0.469     0.937    -0.268
    -1.034    -0.487    -0.759
     0.720     0.527     0.570
     0.721     1.332     0.156
     0.807    -0.178     0.711
    -0.623    -0.294    -0.559
    -0.150    -1.964     0.057
     1.363     1.096     0.447
    -1.565     1.532    -0.039
    -0.494    -1.624     0.025
    -0.587     0.628    -0.448
    -0.582     0.736    -0.407
     0.389     1.349     0.084
    -1.068     0.418    -0.801
     0.005    -1.144     0.002
     1.797     1.423     0.143
    -1.000    -1.422    -0.125
    -0.841    -0.355    -0.699
    -1.313    -1.885     0.299
     1.784    -1.875    -0.293
    -0.376    -1.218    -0.127
    -0.468     0.713    -0.341
    -1.819     1.658     0.085
    -0.008     1.523    -0.000
    -1.670    -0.776    -0.710
    -0.085     1.452    -0.010
    -1.048     0.631    -0.699
    -0.578    -1.806     0.128
    -0.705    -1.224    -0.220
     1.842     0.952     0.559
     1.793    -1.593    -0.022
     1.324    -1.230     0.324
     1.463     0.357     0.932
     1.340     1.269     0.289
    -1.364     0.858    -0.640
    -1.601     1.347    -0.222
    -1.096     1.487    -0.074
     1.883     1.902    -0.310
     0.550    -0.595     0.433
     0.611    -0.750     0.420
    -0.322    -1.593     0.007
     1.369     1.877    -0.295
    -0.990     1.908     0.276
    -1.381     0.907    -0.605
    -1.831     1.570    -0.001
     1.763     0.355     0.921
     1.529    -0.863     0.649
     0.545    -0.919     0.314
    -1.993     0.420    -0.833
     0.701     1.024     0.335
    -0.363    -1.205    -0.127
    -1.815     0.068    -0.968
    -0.444     0.353    -0.403
    -1.001     1.451    -0.101
    -1.133    -0.957    -0.522
     0.965     1.758    -0.153
    -0.368     1.286    -0.101
    -0.855    -1.266    -0.227
     0.536     1.962    -0.195
     0.492    -1.403     0.079
    -0.874     1.475    -0.073
     0.610     1.043     0.289
    -0.471    -0.603    -0.373
    -0.017     1.135    -0.007
    -0.880     1.879     0.234
     1.473    -0.173     0.980
     0.755     1.161     0.273
    -1.378     0.260    -0.949
     0.513     0.053     0.490
     1.394     1.877    -0.297
    -0.991    -1.917     0.284
     1.195     0.275     0.895
     0.801     1.333     0.169
     0.735    -0.241     0.651
     0.954     1.802    -0.187
     1.601    -0.853     0.657
    -1.732    -0.423    -0.900
    -0.480    -0.885    -0.292
     1.072    -0.577     0.736
    -0.689     1.525    -0.029
    -1.290    -1.884     0.296
     1.133    -0.087     0.902
    -1.373     0.449    -0.883
     1.802     0.030     0.973
     1.464     1.877    -0.300
     0.490     1.326     0.114
     0.830    -0.948     0.431
    -0.306    -0.697    -0.231
    -0.402    -0.040    -0.391
     0.256     1.632    -0.015
     0.078    -0.150     0.077
     0.242     0.041     0.240
     0.504    -0.423     0.440
    -0.927    -1.176    -0.308
    -1.342     1.738     0.162
    -0.581     1.845     0.149
     0.848     1.627    -0.042
     1.081     1.036     0.450
    -1.097     1.940     0.321
    -1.407     0.898    -0.615
     0.716     1.892    -0.207
     0.058    -0.651     0.046
     0.994     0.985     0.463
     0.862    -1.773    -0.152
    -1.639    -0.983    -0.554
     1.447    -0.510     0.866
     1.272     1.072     0.457
     0.594    -1.698    -0.071
     0.123     1.736    -0.020
     1.740     1.137     0.415
     0.145    -1.587    -0.002
    -0.492    -1.387    -0.086
    -1.991     0.430    -0.830
    -1.081     0.640    -0.708
    -0.037    -0.087    -0.037
    -0.038    -1.310    -0.010
    -1.726    -1.499    -0.070
    -1.353    -1.179    -0.373
     0.105    -0.915     0.064
     1.719    -1.233     0.328
    -0.972     0.335    -0.780
    -1.430    -1.545    -0.025
     1.261     1.778    -0.196
     0.257     1.860    -0.073
    -0.395     0.798    -0.269
     0.568    -0.449     0.485
    -1.643     1.754     0.182
    -0.451    -0.260    -0.421
    -0.990    -1.278    -0.241
     1.107    -1.934    -0.318
     1.624    -1.906    -0.329
    -1.326     1.160    -0.388
    -1.314    -0.002    -0.967
     0.081    -0.197     0.080
     0.880    -0.152     0.762
    -0.203    -0.738    -0.149
     1.322    -0.345     0.912
    -0.974    -0.591    -0.687
     0.919     0.749     0.582
    -0.322     1.029    -0.163
     0.376     1.745    -0.064
     0.899     1.064     0.380
     0.758    -1.502     0.047
     1.125     1.111     0.400
     1.352     1.133     0.414
    -0.762     1.467    -0.072
     0.173    -0.254     0.167
    -1.366     0.978    -0.547
     1.289    -1.597    -0.025
    -1.999    -1.454    -0.106
    -0.136     0.401    -0.125
    -1.001    -0.883    -0.535
    -1.565    -0.010    -1.000
    -0.957     0.216    -0.798
     0.322     0.460     0.283
    -0.230     1.013    -0.121
    -1.404    -1.352    -0.214
    -0.820     1.256    -0.226
    -1.958    -0.236    -0.900
    -0.339     0.018    -0.332
     1.764    -1.456     0.112
     1.915     1.972    -0.367
    -1.852    -0.002    -0.961
    -0.776     0.362    -0.655
    -1.038    -0.199    -0.844
     0.505    -1.820    -0.119
    -0.369    -0.578    -0.302
     0.892    -1.244     0.250
     0.530    -1.223     0.172
     0.043     0.376     0.040
     0.701    -0.805     0.447
     0.744    -1.279     0.194
    -0.102    -1.835     0.027
     0.127     1.962    -0.048
     0.909    -1.232     0.262
    -0.891     1.083    -0.364
    -1.035    -1.828     0.219
    -1.361     0.482    -0.867
    -1.569     1.664     0.093
    -0.059     1.767     0.011
     1.801     0.311     0.927
     0.973     1.143     0.343
    -0.650     0.159    -0.597
    -1.822    -1.158    -0.388
     0.779    -1.981    -0.280
    -1.570    -0.416    -0.915
    -1.739    -0.660    -0.779
     0.633    -0.920     0.358
     1.512     1.609    -0.038
     0.362     0.901     0.220
     1.434     1.887    -0.308
    -1.506    -0.023    -0.998
     0.923     1.727    -0.124
     0.407     0.320     0.376
     1.650     1.462     0.109
    -0.327    -0.839    -0.214
    -1.178     1.353    -0.200
     0.020    -0.179     0.019
     0.699    -0.438     0.582
     1.303     0.774     0.690
     1.975     1.488     0.076
    -1.565    -0.647    -0.798
    -0.028    -1.336    -0.006
     1.050    -0.226     0.845
    -0.545     0.609    -0.425
     1.771    -0.949     0.571
    -0.561    -1.961     0.203
    -0.994    -1.195    -0.308
    -1.220    -1.278    -0.271
     0.415     0.569     0.340
     0.784     0.856     0.463
    -1.594    -1.101    -0.453
    -0.330    -0.153    -0.320
    -0.687    -1.075    -0.302
    -1.700    -0.989    -0.545
    -1.929     1.669     0.092
     1.105    -0.822     0.608
    -0.005     1.210    -0.002
    -0.966     0.092    -0.819
     0.472     0.062     0.454
    -1.528     1.342    -0.227
     0.372     1.595    -0.009
     1.599     0.360     0.935
